Tag Bits,Index Bits,Offset Bits,Number of Addresses,Algorithm Name,Cold Start Miss,Conflict Miss,Hit/Miss Ratio,Indices Coverage,Address Variety,Valid per Used,LRU flips
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,2,0,0.75,0.125,0.25,2.0,3
3,3,2,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,4
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,7
3,3,2,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,7
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,7
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,2,4,0.25,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,4
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,8
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,8
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,2,4,0.25,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,2,0,0.75,0.125,0.25,2.0,3
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,2,4,0.25,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.375,2.0,5
3,3,2,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,5
3,3,2,8,boost2_SA,2,4,0.25,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
3,3,2,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,4
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,4,0.25,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,5
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.375,2.0,6
3,3,2,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,5
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,4,1,0.375,0.25,0.625,2.0,6
3,3,2,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,4
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,4,0.25,0.125,0.625,2.0,8
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,6
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,7
3,3,2,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,3
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,2,4,0.25,0.125,0.625,2.0,8
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
3,3,2,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,3
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,5
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.375,2.0,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,7
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,4
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.375,2.0,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,4,0.25,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,5
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.625,1.3333333333333333,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.375,2.0,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,2,4,0.25,0.125,0.75,2.0,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,4
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,7
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,7
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
3,3,2,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,5
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,5
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,4
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,4
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,5
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,8
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,8
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,5
3,3,2,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
3,3,2,8,boost2_SA,3,0,0.625,0.25,0.375,1.5,3
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,7
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
3,3,2,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.375,2.0,6
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,7
3,3,2,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,4
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
3,3,2,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,6
3,3,2,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
3,3,2,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,7
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.5,2.0,6
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.375,2.0,7
4,3,1,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,7
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,8
4,3,1,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,3
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,4
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,7
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
4,3,1,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
4,3,1,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,3
4,3,1,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
4,3,1,8,boost2_SA,2,0,0.75,0.125,0.25,2.0,4
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,5
4,3,1,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,7
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,6
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,8
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,7
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,7
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
4,3,1,8,boost2_SA,2,0,0.75,0.125,0.25,2.0,2
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,8
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,7
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,6
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,5
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
4,3,1,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,6
4,3,1,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,8
4,3,1,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,8
4,3,1,8,boost2_SA,4,2,0.25,0.25,0.75,2.0,7
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,7
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,4
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,6
4,3,1,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,6
4,3,1,8,boost2_SA,3,1,0.5,0.25,0.5,1.5,5
4,3,1,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,5
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.625,1.5,7
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
4,3,1,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,4
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,3,3,0.25,0.25,0.75,1.5,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
4,3,1,8,boost2_SA,4,1,0.375,0.375,0.625,1.3333333333333333,6
4,3,1,8,boost2_SA,4,2,0.25,0.375,0.625,1.3333333333333333,6
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,8
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,7
4,3,1,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,3
4,3,1,8,boost2_SA,2,1,0.625,0.125,0.375,2.0,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,4
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,5
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,6
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,7
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,6
4,3,1,8,boost2_SA,2,3,0.375,0.125,0.625,2.0,7
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.5,1.5,5
4,3,1,8,boost2_SA,4,2,0.25,0.375,0.75,1.3333333333333333,7
4,3,1,8,boost2_SA,2,2,0.5,0.125,0.5,2.0,6
4,3,1,8,boost2_SA,3,2,0.375,0.25,0.625,1.5,5
